iter	RMSE
0	0.2120763561
1	0.2014726866
2	0.1913997121
3	0.1818302176
4	0.1727392009
5	0.1641027147
6	0.1558979637
7	0.148103551
8	0.1406985506
9	0.1336641118
10	0.1269813461
11	0.1206325799
12	0.1146013198
13	0.1088716193
14	0.1034282925
15	0.09825717334
16	0.09334455152
17	0.08867757651
18	0.08424392636
19	0.08003198481
20	0.07603066409
21	0.07222924142
22	0.06861796606
23	0.06518727551
24	0.06192813171
25	0.05883196449
26	0.05589059086
27	0.05309616786
28	0.05044152843
29	0.04791967343
30	0.0455238443
31	0.0432477563
32	0.04108553765
33	0.039031427
34	0.03708004919
35	0.0352262141
36	0.03346504038
37	0.03179197204
38	0.0302025447
39	0.0286925879
40	0.02725806879
41	0.02589532923
42	0.02460071472
43	0.02337083195
44	0.02220244634
45	0.02109247345
46	0.0200380068
47	0.01903625584
48	0.01808459687
49	0.01718051911
50	0.0163216495
51	0.01550572913
52	0.01473059887
53	0.01399421136
54	0.01329466803
55	0.01263010823
56	0.01199877788
57	0.01139900275
58	0.01082921375
59	0.01028791948
60	0.009773704923
61	0.009285215363
62	0.008821131065
63	0.008380257299
64	0.007961430958
65	0.007563564185
66	0.007185580186
67	0.00682651552
68	0.006485403874
69	0.006161368738
70	0.005853514949
71	0.005561068051
72	0.005283249966
73	0.005019326285
74	0.004768605866
75	0.004530434472
76	0.004304184651
77	0.004089262999
78	0.00388508886
79	0.003691133155
80	0.003506876507
81	0.00333186242
82	0.003165599495
83	0.003007669989
84	0.002857641244
85	0.002715157103
86	0.002579791143
87	0.002451212732
88	0.00232907729
89	0.002213050544
90	0.002102855007
91	0.001998203105
92	0.001898805759
93	0.001804401823
94	0.001714699286
95	0.001629527556
96	0.001548660238
97	0.001471831497
98	0.001398880162
99	0.001329623526
100	0.001263836424
101	0.001201380726
102	0.001142054025
103	0.001085776399
104	0.001032272238
105	0.0009815406726
106	0.0009333533462
107	0.0008875494847
108	0.0008441409756
109	0.0008028957709
110	0.000763797045
111	0.0007267569313
112	0.0006915913137
113	0.0006581772123
114	0.0006265346843
115	0.0005964812754
116	0.0005680234012
117	0.0005410085653
118	0.0005153746103
119	0.0004910586523
120	0.0004680834877
121	0.000446249104
122	0.0004255760104
123	0.0004060095483
124	0.0003874969655
125	0.0003700118116
126	0.000353386344
127	0.0003377361559
128	0.0003228717948
129	0.0003088875859
130	0.0002956819317
131	0.0002832232538
132	0.0002714077451
133	0.0002602817612
134	0.0002497784034
135	0.0002398623002
136	0.0002305276919
137	0.0002217624451
138	0.000213622157
139	0.000205877471
140	0.0001987232859
141	0.0001919063077
142	0.0001855814798
143	0.0001795744048
144	0.0001740579429
145	0.0001688996187
146	0.0001640021217
147	0.0001594145807
148	0.000155235522
149	0.000151352407
150	0.0001476424188
151	0.0001442903819
152	0.0001411901885
153	0.0001382001927
154	0.0001354202559
155	0.0001328388073
156	0.0001304469248
157	0.0001282320341
158	0.0001261599538
159	0.0001242784821
160	0.0001226070916
161	0.0001210413995
162	0.0001196457257
163	0.000118370038
164	0.0001172051048
165	0.0001159772176
166	0.0001149615175
167	0.0001140178182
168	0.0001131172279
169	0.00011217963
170	0.0001114371039
171	0.0001107513722
172	0.0001099671915
173	0.0001093416632
174	0.0001087587457
175	0.0001082331422
176	0.0001077281118
177	0.0001072552144
178	0.0001068199588
179	0.000106416489
180	0.0001060672755
181	0.0001057611941
182	0.0001054139664
183	0.0001050739488
184	0.0001047789552
185	0.0001045039719
186	0.0001042747337
187	0.000103972131
188	0.0001036315343
189	0.000103324844
190	0.0001030823927
191	0.0001028768413
