model,optimizer,min_val_loss,min_loss_epoch,max_val_accuracy,max_acc_epoch,convergence_epoch,training_time
Activation,ActivationAdam,0.4804022576765835,10,,,10,14.922285706304605
Advanced,AdvancedAdam,0.4714076136984189,10,,,10,14.722021085319454
Base,BaseAdadelta,0.5003767179371703,10,,,9,14.900635327364999
Base,BaseAdagrad,0.486602521966026,10,,,9,14.985218660093022
Base,BaseAdam,0.49456628969241573,10,,,10,15.033096116669766
Base,BaseAdamax,0.4759520791214952,10,,,10,14.595802014949909
Base,BaseNadam,0.49645503707417615,10,,,9,15.190391369940338
Base,BaseRmsProp,0.5012207278122083,9,,,9,14.506865695944692
Base,BaseSGD,0.5115297114604078,10,,,8,15.08085172183498
Deep,DeepAdam,0.4900055623920271,9,,,9,15.361122663289025
Regularized,RegularizedAdam,0.5088142661988427,10,,,9,14.942040875500963
Residual,ResidualAdam,0.48704683108701907,10,,,9,14.529615474033308
Wide,WideAdam,0.5067991278488628,10,,,8,15.060425196786502
