model,optimizer,min_val_loss,min_loss_epoch,max_val_accuracy,max_acc_epoch,convergence_epoch,training_time
Activation,ActivationAdam,0.48215680224364843,10,,,10,14.882189032537557
Advanced,AdvancedAdam,0.461181695361905,10,,,10,14.980470420791011
Base,BaseAdadelta,0.48865339341415803,10,,,10,14.550840775141813
Base,BaseAdagrad,0.5049990233277407,10,,,9,15.422164051975997
Base,BaseAdam,0.4823176584811786,10,,,10,15.132566599868
Base,BaseAdamax,0.5059277625218224,10,,,9,15.210291873726113
Base,BaseNadam,0.48673477089187184,10,,,8,14.85950321881747
Base,BaseRmsProp,0.4352756606295429,10,,,10,14.753658218213097
Base,BaseSGD,0.49593735831792274,10,,,9,14.519499753874811
Deep,DeepAdam,0.5101889078174857,10,,,9,14.759231575281559
Regularized,RegularizedAdam,0.46511249194807547,10,,,10,15.130288783732293
Residual,ResidualAdam,0.4833228845985558,10,,,9,14.903861416268445
Wide,WideAdam,0.5207382347135509,10,,,9,15.468935097082465
